Milestone ID,Milestone Title,Milestone Url,Issue ID,Issue Number,Issue Title,Issue Description,Issue State,Effort,Priority,Issue Created Date,Issue Updated Date,Issue URL
MI_kwDOFBAT4c4AjCFw,2023-Q1a: Interactive Measurements (Core),https://github.com/opendp/opendp/milestone/10,I_kwDOFBAT4c5iQ7nV,671,sequential composition IM,Static distances. Simple initial compositor.,CLOSED,,,2023-03-31T03:21:49Z,2023-04-10T22:14:54Z,https://github.com/opendp/opendp/issues/671
MI_kwDOFBAT4c4AjCFw,2023-Q1a: Interactive Measurements (Core),https://github.com/opendp/opendp/milestone/10,I_kwDOFBAT4c5iQ8ts,672,queryable FFI,Add cross-language support for queryables.,CLOSED,,,2023-03-31T03:29:10Z,2023-04-11T15:39:01Z,https://github.com/opendp/opendp/issues/672
MI_kwDOFBAT4c4AjCFw,2023-Q1a: Interactive Measurements (Core),https://github.com/opendp/opendp/milestone/10,MDU6SXNzdWU4NTg5NjY1MjE=,80,Interactive Measurement Design,"High-level design for Interactive Measurements from the framework paper:

 Work out type signatures for queryables and responses
 Define Rust data structures
 Develop an approach for state management
 Prototype a few examples",CLOSED,Effort 3 - Large :cake:,Priority 1 - High :zap:,2021-04-15T14:55:07Z,2023-05-04T18:08:37Z,https://github.com/opendp/opendp/issues/80
MI_kwDOFBAT4c4AjCFw,2023-Q1a: Interactive Measurements (Core),https://github.com/opendp/opendp/milestone/10,I_kwDOFBAT4c5lyNmy,732,Interactive measurement notebook for 0.7 release,Include examples of how to use the new interactive measurement functionality,OPEN,,,2023-05-12T13:42:30Z,2023-05-12T13:43:21Z,https://github.com/opendp/opendp/issues/732
MI_kwDOFBAT4c4Ajtts,2023-Q1a: Performance / Maintenance,https://github.com/opendp/opendp/milestone/21,I_kwDOFBAT4c5dTlTr,626,`discrete_gaussian_scale_to_accuracy` edge case,"discrete_gaussian_scale_to_accuracy returns an accuracy one too large when the scale is on the lower edge.
Reported by @alexWhitworth:
import opendp.accuracy as dp_a
acc = 2.
dp_a.discrete_gaussian_scale_to_accuracy(
    dp_a.accuracy_to_discrete_gaussian_scale(accuracy= acc, alpha=0.1)
    , alpha= 0.1
) 
# returns 3.0, not 2.0
Thanks for the report!
Solution:
The continuation condition in the loop should be total > 0., not total.is_sign_positive(). That is, the loop should break if the total is negative or exactly zero.",CLOSED,,,2023-02-01T04:31:08Z,2023-05-04T17:11:51Z,https://github.com/opendp/opendp/issues/626
MI_kwDOFBAT4c4Ajtts,2023-Q1a: Performance / Maintenance,https://github.com/opendp/opendp/milestone/21,I_kwDOFBAT4c5daqM0,627,enrich user guide with more extensive notebooks for specific algorithms,,CLOSED,,,2023-02-02T03:42:35Z,2023-05-04T17:11:51Z,https://github.com/opendp/opendp/issues/627
MI_kwDOFBAT4c4Ajtts,2023-Q1a: Performance / Maintenance,https://github.com/opendp/opendp/milestone/21,I_kwDOFBAT4c5dvLYH,631,0.6.2 release preparation,,CLOSED,,,2023-02-06T14:16:24Z,2023-05-04T17:11:52Z,https://github.com/opendp/opendp/issues/631
MI_kwDOFBAT4c4Ajtts,2023-Q1a: Performance / Maintenance,https://github.com/opendp/opendp/milestone/21,I_kwDOFBAT4c5fl2gC,646,Remove output domain from Measurement,,CLOSED,,,2023-02-28T20:24:37Z,2023-05-04T17:11:52Z,https://github.com/opendp/opendp/issues/646
MI_kwDOFBAT4c4Ajtts,2023-Q1a: Performance / Maintenance,https://github.com/opendp/opendp/milestone/21,I_kwDOFBAT4c5furw8,649,use domain/metric/measure FFI to unify Python and Rust API,,CLOSED,,,2023-03-02T04:06:43Z,2023-05-04T17:11:53Z,https://github.com/opendp/opendp/issues/649
MI_kwDOFBAT4c4Ajtts,2023-Q1a: Performance / Maintenance,https://github.com/opendp/opendp/milestone/21,I_kwDOFBAT4c5iNYU-,668,Reformat Rust code,,CLOSED,,,2023-03-30T13:52:45Z,2023-05-04T17:11:53Z,https://github.com/opendp/opendp/issues/668
